name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.182038125,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.182038542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.183036125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.183036792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.183037458,0.000000917,"Frame # 0x283"
"USB LS and FS","v1frame",1.183038375,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.183038792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.184036417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.184037083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.18403775,0.000000917,"Frame # 0x284"
"USB LS and FS","v1frame",1.184038667,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.184039083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.185036667,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.186036958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.186037625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.186038292,0.000000917,"Frame # 0x286"
"USB LS and FS","v1frame",1.186039208,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.186039625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.18703725,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.187037917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.187038583,0.000000917,"Frame # 0x287"
"USB LS and FS","v1frame",1.1870395,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.187039917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.1880375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.188038167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.188038833,0.000000917,"Frame # 0x288"
"USB LS and FS","v1frame",1.18803975,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.188040167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.189037792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.189038458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.189039125,0.000000917,"Frame # 0x289"
"USB LS and FS","v1frame",1.189040042,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.189040458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.190038083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.19003875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.190039417,0.000000917,"Frame # 0x28A"
"USB LS and FS","v1frame",1.190040333,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.19004075,0.00000025,"EOP"
"USB LS and FS","v1frame",1.191038333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.191039,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.191039667,0.000000917,"Frame # 0x28B"
"USB LS and FS","v1frame",1.191040583,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.191041,0.00000025,"EOP"
"USB LS and FS","v1frame",1.192038625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.192039292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.192039958,0.000000917,"Frame # 0x28C"
"USB LS and FS","v1frame",1.192040875,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.192041292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.193038917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.193039583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.19304025,0.000000917,"Frame # 0x28D"
"USB LS and FS","v1frame",1.193041167,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.193041583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.194039167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.194039833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.1940405,0.000000917,"Frame # 0x28E"
"USB LS and FS","v1frame",1.194041417,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.194041833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.195039458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.195040125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.195040792,0.000000917,"Frame # 0x28F"
"USB LS and FS","v1frame",1.195041708,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.195042125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.196039708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.196040375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.196041042,0.000000917,"Frame # 0x290"
"USB LS and FS","v1frame",1.196041958,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.196042375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.19704,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.197040667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.197041333,0.000000917,"Frame # 0x291"
"USB LS and FS","v1frame",1.19704225,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.197042667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.198040292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.198040958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.198041625,0.000000917,"Frame # 0x292"
"USB LS and FS","v1frame",1.198042542,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.198042958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.199040542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.199041208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.199041875,0.000000917,"Frame # 0x293"
"USB LS and FS","v1frame",1.199042792,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.199043208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.200040833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2000415,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.200042167,0.000000917,"Frame # 0x294"
"USB LS and FS","v1frame",1.200043083,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.2000435,0.00000025,"EOP"
"USB LS and FS","v1frame",1.201041125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.201041792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.201042458,0.000000917,"Frame # 0x295"
"USB LS and FS","v1frame",1.201043375,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.201043792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.202041375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.202042042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.202042708,0.000000917,"Frame # 0x296"
"USB LS and FS","v1frame",1.202043625,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.202044042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.203041667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.203042333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.203043,0.000000917,"Frame # 0x297"
"USB LS and FS","v1frame",1.203043917,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.203044333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.204041917,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.205042208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.205042875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.205043542,0.000000917,"Frame # 0x299"
"USB LS and FS","v1frame",1.205044458,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.205044875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.2060425,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.206043167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.206043833,0.000000917,"Frame # 0x29A"
"USB LS and FS","v1frame",1.20604475,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.206045167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.20704275,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.207043417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.207044083,0.000000917,"Frame # 0x29B"
"USB LS and FS","v1frame",1.207045,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.207045417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.208043042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.208043708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.208044375,0.000000917,"Frame # 0x29C"
"USB LS and FS","v1frame",1.208045292,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.208045708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.209043333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.209044,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.209044667,0.000000917,"Frame # 0x29D"
"USB LS and FS","v1frame",1.209045583,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.209046,0.00000025,"EOP"
"USB LS and FS","v1frame",1.210043583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.21004425,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.210044917,0.000000917,"Frame # 0x29E"
"USB LS and FS","v1frame",1.210045833,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.21004625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.211043875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.211044542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.211045208,0.000001,"Frame # 0x29F"
"USB LS and FS","v1frame",1.211046208,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.211046625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.212044167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.212044833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.2120455,0.000000917,"Frame # 0x2A0"
"USB LS and FS","v1frame",1.212046417,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.212046833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.213044417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.213045083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.21304575,0.000000917,"Frame # 0x2A1"
"USB LS and FS","v1frame",1.213046667,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.213047083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.214044708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.214045375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.214046042,0.000000917,"Frame # 0x2A2"
"USB LS and FS","v1frame",1.214046958,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.214047375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.215044958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.215045625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.215046292,0.000000917,"Frame # 0x2A3"
"USB LS and FS","v1frame",1.215047208,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.215047625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.21604525,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.216045917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.216046583,0.000000917,"Frame # 0x2A4"
"USB LS and FS","v1frame",1.2160475,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.216047917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.217045542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.217046208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.217046875,0.000000917,"Frame # 0x2A5"
"USB LS and FS","v1frame",1.217047792,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.217048208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.218045792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.218046458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.218047125,0.000000917,"Frame # 0x2A6"
"USB LS and FS","v1frame",1.218048042,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.218048458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.219046083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.21904675,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.219047417,0.000000917,"Frame # 0x2A7"
"USB LS and FS","v1frame",1.219048333,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.21904875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.220046375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.220047042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.220047708,0.000000917,"Frame # 0x2A8"
"USB LS and FS","v1frame",1.220048625,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.220049042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.221046625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.221047292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.221047958,0.000000917,"Frame # 0x2A9"
"USB LS and FS","v1frame",1.221048875,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.221049292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.222046917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.222047583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.22204825,0.000000917,"Frame # 0x2AA"
"USB LS and FS","v1frame",1.222049167,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.222049583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.223047167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.223047833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.2230485,0.000000917,"Frame # 0x2AB"
"USB LS and FS","v1frame",1.223049417,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.223049833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.224047458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.224048125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.224048792,0.000000917,"Frame # 0x2AC"
"USB LS and FS","v1frame",1.224049708,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.224050125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.22504775,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.225048417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.225049083,0.000000917,"Frame # 0x2AD"
"USB LS and FS","v1frame",1.22505,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.225050417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.225834833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2258355,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.225836167,0.000000917,"Address=0x00 Endpoint=0x00"
"USB LS and FS","v1frame",1.225837083,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.2258375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.225838083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.22583875,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.225839417,0.000000667,"bmRequestType=0x00 Data direction=No data, Type=Standard, Recipient=Device"
"USB LS and FS","v1frame",1.225840083,0.000000667,"bRequest=0x05 SET_ADDRESS"
"USB LS and FS","v1frame",1.22584075,0.000001333,"wValue=0x0006 Address=0x06"
"USB LS and FS","v1frame",1.225842083,0.000001333,"wIndex=0x0000"
"USB LS and FS","v1frame",1.225843417,0.000001333,"wLength=0x0000"
"USB LS and FS","v1frame",1.22584475,0.000001333,"CRC OK 0x92EA"
"USB LS and FS","v1frame",1.225846083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.225846583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.22584725,0.000000708,"PID ACK"
"USB LS and FS","v1frame",1.225847958,0.000000208,"EOP"
"USB LS and FS","v1frame",1.225848708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.225849375,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.225850042,0.000000917,"Address=0x00 Endpoint=0x00"
